Item Identifier,Outlet Identifier,Item_Outlet_Sales
FDW60,OUT018,2600.6480899999992
FDE21,OUT013,1696.92446
NCM42,OUT035,1615.510436
FDY59,OUT010,142.58107000000015
DRI49,OUT049,1515.5871720000007
FDT28,OUT019,218.38240000000016
FDQ22,OUT018,443.04995200000025
FDR60,OUT049,1285.100528
FDC50,OUT019,305.56890999999996
FDV24,OUT013,2322.5301139999983
DRF48,OUT010,499.23015600000014
FDQ47,OUT046,698.6372559999999
DRN36,OUT049,1169.6707819999992
NCY06,OUT035,2106.318222000001
FDE52,OUT035,1438.9735660000003
NCB54,OUT045,1669.426919999999
NCF31,OUT035,2297.928804000001
FDJ08,OUT027,4391.6168
NCC07,OUT017,1695.1334580000005
NCD19,OUT027,1218.9399820000015
FDL46,OUT049,2097.8692200000005
FDM20,OUT045,4403.208378000001
NCI06,OUT010,483.14442800000035
DRM11,OUT035,4564.738116000003
NCH07,OUT018,2130.8130040000005
FDS23,OUT013,2230.7029780000016
FDO49,OUT018,658.2098800000005
FDS35,OUT049,1154.0244819999998
DRK39,OUT045,1472.769573999999
DRI39,OUT049,923.4113360000001
FDV04,OUT017,1743.1775859999993
NCN14,OUT035,3012.4919959999984
FDH08,OUT013,3246.480748
FDS20,OUT046,3464.470325999999
FDV40,OUT049,1043.4018120000003
FDZ48,OUT010,264.0762540000002
FDS24,OUT027,2384.283064
FDK44,OUT049,2257.834328000001
FDS48,OUT045,2649.4978359999996
FDK26,OUT010,541.9145939999994
FDD23,OUT045,3193.356566000002
NCH54,OUT017,2899.805346
NCP14,OUT010,230.2536139999999
FDM60,OUT010,73.89048400000004
FDV24,OUT017,2485.4713479999996
FDH08,OUT018,2733.821405999999
FDS12,OUT027,3231.95965
FDR39,OUT027,5514.135626
FDP12,OUT027,997.594772
DRF60,OUT027,5537.252202
FDC09,OUT035,1614.3985500000001
FDF50,OUT018,2833.0256059999992
FDG28,OUT035,3341.470434
NCE19,OUT017,867.777088
NCM53,OUT010,280.58143600000005
NCN18,OUT049,1612.427781999999
FDF32,OUT035,3296.5289340000004
FDF11,OUT013,3218.264144000002
DRI59,OUT049,3739.5256220000006
NCG54,OUT035,2717.8954700000027
FDM44,OUT046,1654.5529480000007
FDT57,OUT018,3121.0307120000007
FDV24,OUT046,2337.1843719999997
FDI50,OUT019,626.5577480000004
FDS09,OUT035,873.609496000001
NCC31,OUT027,3593.528997999996
FDQ07,OUT019,464.8881920000003
FDC22,OUT017,2952.696497999999
FDZ56,OUT046,3142.17652
FDZ40,OUT019,189.127148
FDS46,OUT027,2667.6542019999993
DRD24,OUT045,1949.222711999999
FDV45,OUT017,3228.9702079999993
FDL26,OUT045,3521.0500099999986
FDA56,OUT018,1969.263291999999
FDN27,OUT046,1614.078965999999
FDM20,OUT049,4586.403248000001
FDO16,OUT017,1834.765034000001
FDL03,OUT035,3013.390825999999
FDE58,OUT046,2007.646662
FDI02,OUT027,3350.6518159999982
NCC55,OUT019,49.795182000000004
FDR03,OUT018,3164.5940059999966
FDB14,OUT017,1661.7102980000002
FDR45,OUT013,4611.417354000004
NCN07,OUT017,1880.9116320000007
FDM51,OUT019,282.92505200000005
FDT52,OUT027,5703.296063999997
FDL26,OUT046,2849.4974979999997
NCZ42,OUT046,3484.004898000001
DRI47,OUT019,386.4636099999999
FDW40,OUT013,2327.7499859999984
FDN34,OUT046,2928.9540700000016
FDS01,OUT035,3201.66575
NCG55,OUT045,2001.155112000001
FDC11,OUT035,1374.0713820000008
FDX35,OUT018,4025.7929899999976
NCB06,OUT046,2122.883326000001
FDR09,OUT019,532.0074900000004
FDC53,OUT017,1624.125888000001
FDY45,OUT013,4202.576206000001
FDA22,OUT010,369.9650859999998
FDE02,OUT035,1680.7788099999996
FDW21,OUT045,1759.7360319999989
FDV34,OUT046,1301.146308
FDS59,OUT049,2239.2119019999986
NCW17,OUT017,2536.025542
NCK54,OUT046,1642.435388
FDG17,OUT019,515.941736
FDG35,OUT017,3052.6064460000025
FDD08,OUT010,63.65047999999997
NCO07,OUT017,3922.853652
FDJ10,OUT010,320.1299560000002
FDW36,OUT017,1817.5940520000001
FDW21,OUT010,263.66345800000016
FDY19,OUT017,2226.361961999999
DRE03,OUT013,865.646528
NCC55,OUT049,748.2659879999998
FDH52,OUT010,145.2775600000002
FDO09,OUT017,4124.284784
FDU43,OUT045,3764.493122
FDX09,OUT010,380.8908640000001
FDH40,OUT019,247.21154000000007
FDW58,OUT017,1865.9377899999997
FDC47,OUT017,4703.9901860000045
NCR41,OUT035,1589.584184
DRG49,OUT035,4046.0732580000017
FDC52,OUT027,3502.187895999999
FDY13,OUT046,1326.286916
FDY35,OUT013,778.4134119999994
FDI35,OUT017,3866.706737999999
NCU18,OUT049,2513.9875619999993
FDY33,OUT018,2428.4921840000006
FDC15,OUT027,3588.9549520000023
FDU01,OUT049,3474.7436200000006
NCU42,OUT046,3672.3663759999995
NCV29,OUT018,2626.268074000001
NCY30,OUT017,3204.6485340000004
FDQ46,OUT049,1603.532694
FDG58,OUT027,5569.763215999999
FDK33,OUT017,4279.3629200000005
NCD07,OUT045,1795.868997999999
NCX29,OUT027,3987.4828580000008
NCT42,OUT013,2161.592937999999
DRN59,OUT035,637.76982
FDI44,OUT035,1339.9890800000003
FDA45,OUT049,2619.2372260000016
FDP31,OUT045,750.070306
FDY01,OUT046,1867.5423680000001
FDT09,OUT018,2136.339143999998
DRH03,OUT027,2288.134886
FDA36,OUT018,2396.8267359999995
NCF31,OUT017,2247.6609040000003
FDG14,OUT049,3225.3282819999995
FDG28,OUT027,5694.773823999999
FDU14,OUT049,3744.079694000002
FDY47,OUT019,257.97752600000007
FDI56,OUT049,1372.9395220000004
DRD01,OUT013,744.9303300000006
FDM22,OUT046,1125.3884239999998
FDH33,OUT013,660.679998
DRZ24,OUT013,2234.9241499999994
NCQ38,OUT046,1842.9077680000005
FDO16,OUT027,2596.5401039999997
FDU07,OUT027,4102.599678000001
NCB07,OUT013,2728.7213779999984
FDU48,OUT045,1485.9324399999991
NCM43,OUT045,2522.8427020000013
FDR31,OUT010,316.8608780000004
DRK49,OUT018,543.8187820000002
NCI30,OUT010,694.2030279999996
DRD60,OUT017,2677.887547999999
NCG19,OUT046,2889.9847959999984
FDH12,OUT035,1693.888412
FDM32,OUT035,1283.5691880000002
FDM27,OUT035,2707.67544
NCU53,OUT027,4021.8581120000035
NCQ18,OUT046,1982.7590580000003
FDS10,OUT013,2624.317279999999
FDB33,OUT027,4241.625375999998
FDI12,OUT013,1463.1887120000006
NCW42,OUT013,3591.005616000001
NCC06,OUT018,1812.8468980000007
FDW02,OUT017,2380.8275620000004
NCD43,OUT017,1736.4663220000004
FDM57,OUT018,1162.9994659999998
FDA58,OUT017,3435.1484940000005
FDK56,OUT046,3400.8664519999984
FDP52,OUT045,4549.5512180000005
FDW20,OUT018,1768.258272
FDS52,OUT049,1459.406968000001
NCT29,OUT018,1608.4862459999995
NCL54,OUT013,3171.405140000002
FDC05,OUT045,2315.166365999998
FDF34,OUT035,3176.8646999999996
FDP03,OUT027,3242.8521380000007
FDD32,OUT010,148.19376400000002
FDZ10,OUT045,1820.8697879999986
FDZ40,OUT035,783.287068
FDD51,OUT018,412.72941999999995
NCY30,OUT019,372.0556979999999
FDP58,OUT017,3503.8324220000013
FDV49,OUT017,4453.875758000002
FDY24,OUT019,228.28950400000002
NCO55,OUT017,1696.0655779999993
FDR13,OUT017,1876.0978979999998
FDS51,OUT017,1039.0874280000003
FDP26,OUT045,1090.893325999999
NCB54,OUT027,3559.553224000001
FDF32,OUT017,2907.868184000001
FDN31,OUT018,2298.07528
DRM48,OUT017,805.2118619999998
FDN20,OUT049,3264.623798000003
DRL01,OUT046,4318.125795999999
FDV56,OUT049,1330.3349800000008
DRH13,OUT027,2692.3487240000004
FDA03,OUT017,2539.9071560000007
FDF47,OUT027,4912.8583039999985
FDX32,OUT046,2606.8333719999996
FDX57,OUT049,1637.781446000001
NCA30,OUT045,3152.989111999998
FDO49,OUT013,725.4556800000001
FDL04,OUT019,208.91472400000004
DRM48,OUT035,892.4849260000001
FDR16,OUT013,4835.492343999998
NCC19,OUT018,3022.9250819999975
NCE42,OUT045,2835.5290140000034
FDY24,OUT017,1065.5063719999998
FDH19,OUT049,1842.5216039999991
FDJ46,OUT013,2545.1403440000013
FDN45,OUT010,749.6508519999994
FDY08,OUT035,2375.0750499999986
FDZ37,OUT035,1637.6549440000006
NCT30,OUT045,702.3657359999991
DRY23,OUT018,546.98799
NCZ30,OUT018,1674.5935279999994
FDC44,OUT018,1585.4495659999998
FDB45,OUT035,1505.8398600000012
FDY04,OUT013,1933.9559179999999
FDM27,OUT046,2672.6477020000016
FDZ43,OUT017,4003.189079999997
FDT39,OUT019,306.67413799999974
NCC06,OUT019,365.70396600000015
FDL15,OUT027,5156.101675999998
FDL57,OUT017,4728.990976000004
FDU08,OUT046,1319.4358340000006
FDK40,OUT017,4986.056356000004
FDQ12,OUT010,545.2236200000003
FDS48,OUT017,2704.0201980000006
FDP09,OUT045,4158.400376000001
FDW21,OUT049,1718.5496440000006
FDY25,OUT035,3726.6091020000003
DRE13,OUT017,1593.119582
FDV43,OUT019,73.424424
FDD22,OUT045,2159.7686459999995
FDM46,OUT019,326.12215600000025
NCO30,OUT010,494.52294999999964
FDM25,OUT046,2945.9452860000015
NCN41,OUT049,2139.2553480000015
FDU24,OUT045,1060.75256
FDZ50,OUT046,2759.9207659999993
FDP45,OUT013,3534.1196640000026
NCM54,OUT045,2062.9546679999994
FDW10,OUT019,316.12184000000025
FDP20,OUT017,1988.318488
FDK32,OUT046,2917.0961719999996
FDN52,OUT049,1051.304858
FDM58,OUT045,1883.4017239999987
FDZ46,OUT027,2155.6673179999993
NCA18,OUT018,1679.6868979999992
FDD35,OUT046,2209.49059
NCK31,OUT035,760.4967340000002
FDI40,OUT027,2811.7599540000006
FDT50,OUT019,212.49672800000005
NCT06,OUT046,2865.6964120000007
FDT31,OUT035,2652.587148000002
FDT45,OUT049,959.371194
FDT13,OUT045,3762.6888039999967
FDO50,OUT045,1586.648006
NCU18,OUT010,311.69426999999996
NCR54,OUT049,3170.8059199999993
NCO18,OUT018,2980.666756
FDU09,OUT045,674.35553
FDT13,OUT018,3101.5760360000004
FDE09,OUT046,1366.8607679999993
NCK53,OUT019,191.4175000000001
FDG45,OUT049,3850.1416339999973
DRH15,OUT035,632.7030820000003
FDO21,OUT019,523.9246780000001
FDD14,OUT027,6621.021468000003
FDC09,OUT046,1542.4854919999998
FDH45,OUT027,1053.2689679999994
FDV32,OUT046,1237.549092
FDG12,OUT035,2179.7825939999993
FDS32,OUT013,1717.218043999999
NCL55,OUT018,3153.0623499999992
DRE01,OUT035,4476.4996420000025
DRE15,OUT049,1519.8016859999989
NCL42,OUT045,4008.0760520000003
FDP31,OUT013,880.280811999999
FDN33,OUT018,789.5921939999996
FDZ59,OUT046,3204.202448
FDE45,OUT010,309.24412600000005
FDJ07,OUT013,1679.0743620000005
FDQ45,OUT018,2460.890011999999
FDM33,OUT027,4998.307075999995
FDO15,OUT010,186.49723799999995
FDM46,OUT013,1403.386556
FDR03,OUT045,3461.2611699999957
FDY49,OUT018,2406.134619999999
FDQ60,OUT045,1652.5954959999997
FDW10,OUT049,2753.7554580000033
FDO51,OUT049,647.32405
FDJ40,OUT018,1554.6762899999999
FDS20,OUT018,2370.820588000001
FDU45,OUT013,2338.682421999999
FDV02,OUT035,2810.1953240000016
FDN09,OUT046,3747.655040000002
NCM55,OUT027,5944.149213999996
FDN23,OUT018,2614.3702279999998
FDY31,OUT010,406.9436180000001
FDW03,OUT010,257.258462
FDD14,OUT046,2646.2687060000007
FDV23,OUT017,2015.9025820000004
DRI03,OUT045,2091.410960000002
FDN13,OUT035,1516.7789539999999
FDF45,OUT027,1535.9872840000007
FDU46,OUT035,1381.5083680000002
FDB57,OUT049,3319.998383999998
FDV12,OUT049,1536.4067380000001
FDQ58,OUT013,2199.110768
NCA18,OUT017,1887.5496579999992
FDH52,OUT049,942.1735799999997
FDM24,OUT018,1981.5939079999991
NCP43,OUT027,4542.547002000001
NCO18,OUT019,463.37682599999954
FDM32,OUT017,1116.8129199999994
NCL07,OUT017,496.36721600000004
FDK03,OUT013,4942.772697999998
FDP59,OUT017,1859.3130800000001
FDQ24,OUT049,3534.2195340000007
FDQ16,OUT018,1591.115524
FDU44,OUT013,1957.8448219999989
FDH28,OUT010,84.41678200000003
FDV28,OUT019,79.77615600000001
FDM22,OUT045,1034.2736940000002
FDR56,OUT046,3089.4185280000024
FDV39,OUT049,2811.5801879999985
FDU37,OUT019,281.30049999999994
FDQ11,OUT010,502.70563200000004
FDX02,OUT045,3154.480503999998
NCS42,OUT018,1060.239894
FDY57,OUT027,2949.1278100000013
FDB21,OUT049,4336.2355560000005
FDE28,OUT017,3942.454804
FDQ55,OUT017,2889.8183459999996
FDA48,OUT049,3876.4074439999963
FDZ19,OUT045,2719.06062
NCC43,OUT045,2689.1795159999983
NCV18,OUT046,1859.9389319999996
NCA42,OUT018,2350.866562
FDY45,OUT046,3232.459000000001
NCC30,OUT045,3045.7287319999996
FDM57,OUT013,1402.361224
FDL09,OUT010,468.4901699999998
FDB09,OUT027,3310.6572100000008
FDT44,OUT035,1655.3186180000007
NCT06,OUT027,4136.269184
FDX26,OUT049,3718.246654000001
FDK32,OUT013,2547.61712
DRA12,OUT046,2337.736986000002
FDO46,OUT010,362.19520000000017
FDE52,OUT013,1317.7979659999994
NCH42,OUT045,4164.033044000003
FDV08,OUT035,533.1926140000004
FDB47,OUT018,2629.7968139999994
FDC28,OUT010,191.0047040000001
FDD22,OUT046,2058.1409340000005
FDS07,OUT027,3496.528596
DRI13,OUT045,3191.6188279999997
FDG32,OUT018,3159.527268000001
FDU14,OUT017,4051.9056660000015
FDD28,OUT019,123.845458
NCP41,OUT017,1786.3746900000003
FDS08,OUT049,2332.2175039999997
FDX47,OUT045,2354.428592000001
FDC53,OUT019,217.38369999999983
FDQ19,OUT035,3400.9197159999976
FDL14,OUT045,2153.763130000001
FDM33,OUT019,452.970372
FDA51,OUT045,1945.5142059999998
FDZ27,OUT018,595.2385159999999
FDT04,OUT046,559.2520259999997
DRC13,OUT049,2267.8612759999996
FDR16,OUT027,4367.228545999994
FDQ03,OUT027,4733.045697999996
FDE38,OUT035,2765.5600919999997
DRH23,OUT027,2221.661413999999
FDT11,OUT019,522.8993459999998
FDD09,OUT035,3655.7280339999998
FDR40,OUT045,1343.5977160000004
FDX07,OUT017,3169.7339819999984
FDR07,OUT035,1391.681792
FDA51,OUT017,1841.8491460000007
FDT59,OUT019,615.1992000000005
FDF20,OUT017,3125.6447060000005
FDR13,OUT045,2132.297738000001
FDY26,OUT049,5137.033163999999
FDW04,OUT017,1730.5074119999992
FDK52,OUT017,4673.256857999997
FDN60,OUT049,3180.0671980000006
FDM09,OUT019,297.63257399999986
FDP46,OUT049,1623.4933780000003
FDB50,OUT019,307.8259719999998
NCQ29,OUT049,3413.696417999998
FDP16,OUT027,6864.923982
FDX33,OUT018,1948.03093
FDP07,OUT010,627.5298159999999
FDN22,OUT046,3643.3974179999973
FDF39,OUT049,4098.951094
FDS21,OUT017,993.453496000001
NCM42,OUT013,1632.222016
FDK50,OUT019,399.0006239999998
DRF13,OUT027,3257.5862919999954
FDH35,OUT018,2185.668265999999
FDP60,OUT018,1516.0465740000006
DRJ49,OUT027,2962.3572559999993
NCT42,OUT019,335.3434859999997
FDE38,OUT049,2718.9074860000005
FDI04,OUT049,2438.0797039999998
NCH54,OUT045,3364.8533299999976
FDT56,OUT049,733.7382320000003
DRD15,OUT018,3262.1470219999987
FDV58,OUT013,2888.073950000001
FDP21,OUT049,4059.3226779999986
FDH05,OUT013,3108.1741139999995
FDR10,OUT027,5463.827778000005
NCP06,OUT045,2501.61034
FDF33,OUT049,1949.2093959999993
DRK37,OUT013,3346.3707220000024
DRH49,OUT045,1062.7100120000005
FDT58,OUT013,2170.934112
FDD41,OUT018,1501.4056320000004
FDP40,OUT018,1775.488860000001
FDM51,OUT027,2648.8919579999997
FDO45,OUT010,185.19892800000008
FDW33,OUT010,277.7784179999999
FDY24,OUT045,1151.1681999999996
FDB10,OUT010,547.7802920000003
FDM40,OUT035,2074.2932419999997
NCI06,OUT017,3799.3477519999988
FDW12,OUT019,232.2576720000001
FDX48,OUT027,3973.780693999999
NCW05,OUT027,2398.3447599999986
FDX27,OUT017,1502.424306
DRM37,OUT045,3395.34697
FDA38,OUT045,3693.998218000001
FDR36,OUT046,711.453906
FDZ45,OUT046,2687.455093999999
FDG05,OUT017,2205.009756000001
FDK28,OUT013,6214.064533999997
FDV47,OUT045,1452.5159380000011
FDN21,OUT045,2257.0287100000005
FDP20,OUT027,3924.3849920000025
FDI35,OUT045,3242.9120599999987
DRY23,OUT013,590.1118560000002
FDA56,OUT017,2609.8827360000005
FDB09,OUT013,2001.4081159999996
NCO26,OUT027,2683.1074199999985
FDQ49,OUT018,2712.4825159999996
FDI52,OUT027,3119.9387999999994
FDZ44,OUT027,3046.4744279999986
FDZ09,OUT018,2818.777486
FDY03,OUT049,2371.5063619999996
NCG42,OUT017,1927.4577099999992
DRI13,OUT027,7135.298704
FDQ32,OUT013,2344.2351939999994
FDW16,OUT035,1418.8397740000007
FDU27,OUT046,976.5554919999998
FDR28,OUT010,390.35854
FDQ49,OUT010,370.8506
FDS37,OUT046,1738.9098079999997
FDW26,OUT018,3651.799814000002
FDX12,OUT018,4617.256419999994
NCP06,OUT013,2466.808974000001
FDW45,OUT010,279.79579200000006
NCN30,OUT049,1470.8187800000012
FDN24,OUT049,1092.2981639999998
NCL41,OUT027,999.1793760000005
FDR02,OUT019,273.7769599999998
FDD09,OUT010,525.8554979999999
FDS33,OUT010,205.65230400000007
FDU22,OUT045,2196.4741999999997
FDI53,OUT013,1953.224169999999
DRH01,OUT049,3028.5444340000017
FDX32,OUT013,2365.1812619999996
NCP30,OUT018,516.5209820000001
FDB60,OUT045,3046.7407480000006
FDB14,OUT049,1521.6659259999992
NCP02,OUT035,720.9548720000001
FDJ10,OUT017,2400.6284539999997
FDG34,OUT046,1793.8582820000008
NCB18,OUT017,1597.5604680000022
FDM16,OUT049,1327.2123779999993
FDW25,OUT018,1310.5740359999998
FDB35,OUT010,212.84960200000006
DRN11,OUT013,1966.3803780000003
FDF41,OUT019,599.5528999999999
FDH16,OUT045,1214.778731999999
NCQ50,OUT018,3194.1888159999985
DRH23,OUT018,785.4442600000002
DRJ37,OUT013,2356.812155999999
DRJ24,OUT027,5428.740118
FDY16,OUT035,3426.286695999999
FDQ27,OUT045,1655.1721419999992
FDZ33,OUT045,2379.5492260000015
FDF29,OUT045,2040.7435800000012
FDA08,OUT049,2648.3260280000018
FDG31,OUT046,1276.0256740000011
FDE34,OUT019,461.4992700000002
NCR30,OUT027,1840.5841260000016
FDV33,OUT035,3944.878316
DRZ24,OUT018,1941.266401999999
NCL54,OUT035,2991.233002000002
FDR12,OUT049,3113.693596000001
NCC54,OUT046,4207.143593999998
DRN59,OUT013,794.1262919999997
FDX50,OUT019,194.68657799999997
FDV31,OUT027,5064.108089999998
NCA29,OUT027,4870.393580000003
FDW60,OUT049,2914.3930240000004
FDX08,OUT017,4144.971190000002
DRD49,OUT013,3352.4561339999996
FDD33,OUT046,3331.703148000002
FDW35,OUT013,767.3744479999998
FDJ36,OUT017,2190.435394
FDV51,OUT035,3246.087925999999
FDW36,OUT046,1702.9566080000018
FDH35,OUT046,2570.0812120000005
NCS30,OUT027,2968.1364000000012
FDN49,OUT017,642.6567920000005
FDL08,OUT018,3685.289553999999
FDI09,OUT013,3672.333086000001
FDP19,OUT018,2090.865004000001
FDU21,OUT010,63.70374400000001
NCP41,OUT045,1598.4925879999992
FDY10,OUT013,1873.5012780000002
FDP12,OUT018,456.48579600000005
NCN26,OUT049,1672.8424740000007
FDK44,OUT013,2616.5740259999993
FDC28,OUT049,1348.651138000001
FDJ41,OUT027,6614.296888000003
NCT29,OUT035,1604.970822
NCH42,OUT019,498.5710140000002
FDU60,OUT018,3000.9203920000004
FDS02,OUT045,3334.732537999999
FDC51,OUT046,2687.2620119999997
FDU03,OUT013,3555.172260000001
FDX39,OUT045,3802.5835399999987
NCY05,OUT010,76.95316399999999
NCL06,OUT027,5644.232946000001
FDD32,OUT035,1286.3322579999997
NCN41,OUT045,2027.0680480000003
NCX53,OUT049,2327.796592
FDU57,OUT019,244.58163000000016
FDQ23,OUT046,1692.1173840000001
FDQ52,OUT045,5110.807301999996
FDC14,OUT045,513.9976
FDY09,OUT035,3181.65846
FDQ28,OUT045,2435.855932
FDV25,OUT046,5337.532176000003
FDJ07,OUT035,1900.1133040000016
DRB25,OUT049,1460.0328199999994
FDK52,OUT019,616.6639600000002
FDY52,OUT027,1698.9418340000018
FDB28,OUT046,2976.6053759999986
FDT36,OUT035,693.3374879999997
FDV25,OUT017,5125.754512
NCN07,OUT027,3421.0401920000018
FDC57,OUT017,3136.0311859999993
FDQ03,OUT018,2672.9672859999996
FDU23,OUT017,3221.479958000002
NCX41,OUT035,3317.5615560000006
NCD06,OUT035,748.8652079999998
FDW08,OUT045,1478.14258
NCU29,OUT017,2472.6813300000003
NCE06,OUT013,2106.191719999999
FDV52,OUT010,289.96255800000023
FDB02,OUT017,2995.8203640000015
NCR18,OUT045,681.8524379999997
FDK16,OUT049,1518.9361459999998
NCQ29,OUT010,861.5718319999994
FDZ01,OUT019,220.74598999999984
FDW27,OUT035,2056.689489999999
FDD17,OUT018,3135.9246579999976
FDW39,OUT013,2831.3544480000023
DRH59,OUT045,999.6520940000004
FDS52,OUT013,1434.9654500000006
FDU40,OUT027,5888.974368000001
NCF54,OUT013,2018.7122579999993
FDH46,OUT045,1552.625626
NCP14,OUT049,1695.919102
FDH50,OUT049,3324.23953
DRF15,OUT010,356.4826359999998
FDV27,OUT027,2218.165964
NCJ06,OUT049,2167.4919260000006
FDN02,OUT018,3530.877218
FDQ51,OUT049,919.6295920000001
FDQ07,OUT017,3674.643411999999
FDS45,OUT049,1883.4882780000003
NCJ06,OUT045,1868.154904
FDD36,OUT035,1793.9648100000009
FDY25,OUT045,3825.626877999998
FDU52,OUT046,2337.257609999999
DRK47,OUT017,3621.452649999999
NCL30,OUT017,1943.6233340000006
FDN22,OUT035,3653.1114399999988
NCF30,OUT027,3694.331118000002
FDK03,OUT035,4916.633390000004
FDT45,OUT017,976.9349980000001
NCC54,OUT027,4436.1321880000005
FDP08,OUT018,3325.2315720000006
FDU44,OUT046,2251.8953920000013
DRG39,OUT035,817.6090580000001
FDU32,OUT049,2041.5958039999991
FDY27,OUT049,3223.1311419999984
NCP54,OUT013,1988.5581760000014
NCZ41,OUT049,1705.1004840000003
DRL49,OUT013,2189.9493600000014
FDI05,OUT018,1357.453014
FDY56,OUT045,4316.98062
DRC13,OUT013,1944.675298
NCV29,OUT017,3865.1620819999994
FDR24,OUT049,1200.3907940000001
FDZ34,OUT018,3044.50366
FDP37,OUT035,2054.9184619999996
